"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",15,4,2,4,1,1,0.26666666666666666666666666666666666667,0.4,1,1,1,0,1,0,0,0,0,0.0250896057347670250896057347670250896057,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.53333333333333333333333333333333333334,0.2666666666666666666666666666666666666667
"1",81,5,7,9,3,1,0.061728395061728395061728395061728395062,0.1975308641975308641975308641975308642,0,1,1,1,1,1,0,0,1,0.1433691756272401433691756272401433691756,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.1125,0.2307692307692307692307692307692307692308,0.25,0.123456790123456790123456790123456790124,0.1316872427983539094650205761316872428
"1",25,2,3,4,1,1,0.08,0.28,0,1,1,0,0,0,0,0,0,0.0430107526881720430107526881720430107527,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.16,0.1866666666666666666666666666666666666667
"1",75,4,7,6,0,1,0.053333333333333333333333333333333333333,0.17333333333333333333333333333333333333,0,0,1,1,1,1,0,0,1,0.1326164874551971326164874551971326164875,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.075,0,0.25,0.106666666666666666666666666666666666666,0.1155555555555555555555555555555555555533
"1",221,4,7,16,3,0,0.018099547511312217194570135746606334842,0.10407239819004524886877828054298642534,0,1,0,1,1,1,0,0,2,0.394265232974910394265232974910394265233,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.2,0.2307692307692307692307692307692307692308,0,0.036199095022624434389140271493212669684,0.0693815987933634992458521870286576168933
"1",58,5,7,6,0,1,0.086206896551724137931034482758620689655,0.2241379310344827586206896551724137931,1,0,1,1,1,1,0,0,1,0.1021505376344086021505376344086021505376,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0,0.25,0.17241379310344827586206896551724137931,0.1494252873563218390804597701149425287333
"1",3,0,0,2,0,0,0,0.66666666666666666666666666666666666667,0,0,0,0,0,0,0,0,0,0.003584229390681003584229390681003584229391,0,0,0.025,0,0,0,0.4444444444444444444444444444444444444467
"1",87,5,8,8,0,2,0.057471264367816091954022988505747126437,0.1839080459770114942528735632183908046,1,0,1,1,1,1,0,0,1,0.1541218637992831541218637992831541218638,0.7142857142857142857142857142857142857143,0.4444444444444444444444444444444444444444,0.1,0,0.5,0.114942528735632183908045977011494252874,0.1226053639846743295019157088122605364
"1",22,3,2,4,2,0,0.13636363636363636363636363636363636364,0.27272727272727272727272727272727272727,1,1,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.1538461538461538461538461538461538461538,0,0.27272727272727272727272727272727272728,0.18181818181818181818181818181818181818
"1",59,5,7,8,2,2,0.084745762711864406779661016949152542373,0.25423728813559322033898305084745762712,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.1,0.1538461538461538461538461538461538461538,0.5,0.169491525423728813559322033898305084746,0.1694915254237288135593220338983050847467
"1",209,4,11,16,3,0,0.019138755980861244019138755980861244019,0.12918660287081339712918660287081339713,0,1,0,1,1,1,0,0,2,0.3727598566308243727598566308243727598566,0.5714285714285714285714285714285714285714,0.6111111111111111111111111111111111111111,0.2,0.2307692307692307692307692307692307692308,0,0.038277511961722488038277511961722488038,0.0861244019138755980861244019138755980867
"1",50,4,1,6,1,1,0.08,0.14,1,1,0,0,0,1,0,1,1,0.0878136200716845878136200716845878136201,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.075,0.0769230769230769230769230769230769230769,0.25,0.16,0.0933333333333333333333333333333333333333
