"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",76,4,7,7,0,1,0.052631578947368421052631578947368421053,0.18421052631578947368421052631578947368,0,0,1,1,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.105263157894736842105263157894736842106,0.12280701754385964912280701754385964912
"1",155,4,4,13,3,0,0.025806451612903225806451612903225806452,0.10967741935483870967741935483870967742,0,1,0,1,1,1,0,0,2,0.2759856630824372759856630824372759856631,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1625,0.2307692307692307692307692307692307692308,0,0.051612903225806451612903225806451612904,0.07311827956989247311827956989247311828
"1",38,6,2,6,1,1,0.15789473684210526315789473684210526316,0.21052631578947368421052631578947368421,1,1,1,0,0,1,1,1,1,0.0663082437275985663082437275985663082437,0.8571428571428571428571428571428571428571,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.31578947368421052631578947368421052632,0.14035087719298245614035087719298245614
"1",32,4,1,4,1,0,0.125,0.15625,0,1,0,0,1,1,1,0,1,0.0555555555555555555555555555555555555556,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0,0.25,0.1041666666666666666666666666666666666667
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",99,4,9,5,0,1,0.04040404040404040404040404040404040404,0.14141414141414141414141414141414141414,0,0,1,1,1,1,0,0,1,0.1756272401433691756272401433691756272401,0.5714285714285714285714285714285714285714,0.5,0.0625,0,0.25,0.08080808080808080808080808080808080808,0.0942760942760942760942760942760942760933
"1",17,2,3,4,0,1,0.11764705882352941176470588235294117647,0.41176470588235294117647058823529411765,0,0,1,0,1,0,0,0,0,0.0286738351254480286738351254480286738351,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0.25,0.23529411764705882352941176470588235294,0.2745098039215686274509803921568627451
"1",58,5,7,6,0,1,0.086206896551724137931034482758620689655,0.2241379310344827586206896551724137931,1,0,1,1,1,1,0,0,1,0.1021505376344086021505376344086021505376,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0,0.25,0.17241379310344827586206896551724137931,0.1494252873563218390804597701149425287333
"1",28,2,2,5,4,0,0.071428571428571428571428571428571428571,0.25,1,1,0,0,0,0,0,0,0,0.0483870967741935483870967741935483870968,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0625,0.3076923076923076923076923076923076923077,0,0.142857142857142857142857142857142857142,0.1666666666666666666666666666666666666667
"1",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
